xml_name,image_name,image_path,image_stem,image_hash,width,height,box_count,primary_label,labels,is_duplicate,canonical_image_path
191.xml,191.jpg,dataset\images\191.jpg,191,6caaeeecf3b81cd3a9cf6003fdb9a0cc5d1265baf658bf226b42c0c519fcb43c,270,176,2,crack,crack|damage,0,dataset\images\191.jpg
22.xml,22.jpg,dataset\images\22.jpg,22,2fae5c9b171f29775061bff5743d470e1682cac876c282cf1cd68ff9489bff39,4032,3024,2,crack,crack|pothole,0,dataset\images\22.jpg
296.xml,296.jpg,dataset\images\296.jpg,296,4e3ea293c066ce86188f89db1fefde48a27067e25aefae5bf3c956e5220953f3,1140,1508,3,crack,pothole_water|damage|crack,0,dataset\images\296.jpg
299.xml,299.jpg,dataset\images\299.jpg,299,c023ec048434036a34512e5721ee26357a649a4cec114ded6b3a31a2e08e1bfa,1024,576,2,crack,pothole|crack,0,dataset\images\299.jpg
320.xml,320.jpg,dataset\images\320.jpg,320,bacd6d13f034352964273c1b5784e3fc157646896052e50fa15e51a888fe4841,620,387,2,crack,crack|pothole_water,0,dataset\images\320.jpg
113.xml,113.jpg,dataset\images\113.jpg,113,ad8d817673e45cce4d442c713904439e89c4c0f3ba37480fdef9f840b02cda6a,750,750,2,crack,pothole|crack,0,dataset\images\113.jpg
202.xml,202.jpg,dataset\images\202.jpg,202,ba4e885f152dde8bc8df3abd517b44622b5a0da7c270565ac3f58fc251700099,1200,800,3,crack,damage|crack|pothole,0,dataset\images\202.jpg
58.xml,58.jpg,dataset\images\58.jpg,58,6eb42973796b911a9c3e6ff7dd061f71a183ab7e105d090f2285f399d3b13bc8,1140,641,2,crack,pothole_water|crack,0,dataset\images\58.jpg
124.xml,124.jpg,dataset\images\124.jpg,124,03aefc14be223b50428fbfed41fd836a593aa121d8c5bad82e0d37200bdb6a5d,1200,837,1,damage,damage,0,dataset\images\124.jpg
176.xml,176.jpg,dataset\images\176.jpg,176,0f728d7e6fa52fbc44c3d256eb7e259df5ccc199b3c7a54e809e2325e707da1b,325,216,4,damage,pothole|damage|damage|damage,0,dataset\images\176.jpg
441.xml,441.jpg,dataset\images\441.jpg,441,08279683eed2eb66bf5ad4f3088d46194141d9001dbde04b13629eba3d0db45d,1410,520,2,damage,pothole|damage,0,dataset\images\441.jpg
270.xml,270.jpg,dataset\images\270.jpg,270,fb113ea878f56d3d6179a18ba7896b011ca2d4e69ae969f25630580c81b44715,615,409,1,damage,damage,0,dataset\images\270.jpg
465.xml,465.jpg,dataset\images\465.jpg,465,746d8955a9950d23fbbf000886ecdcb3a1bcc7721a3b2b2e8b4acf45e663b9ff,1289,853,1,damage,damage,0,dataset\images\465.jpg
477.xml,477.jpg,dataset\images\477.jpg,477,840c92fdd218b16b5f06429da2e5cbfe252d286f2fced4ee88605025c447c7a2,600,290,2,damage,damage|damage,0,dataset\images\477.jpg
237.xml,237.jpg,dataset\images\237.jpg,237,428ecbf3873b2d739457181f78e97903ab9b66eafd7f7fe864b25c49a6d96ffa,518,345,3,damage,damage|damage|damage,0,dataset\images\237.jpg
425.xml,425.jpg,dataset\images\425.jpg,425,5b4222f7902a50ffa62f27247c83701857170e39f1e770385d75101b2b4a507f,1368,856,1,damage,damage,0,dataset\images\425.jpg
130.xml,130.jpg,dataset\images\130.jpg,130,5680223f63c40b8147ad187783f43e1c7b2304770f64a96a8255bb7bd474ef1a,650,400,2,damage,pothole_water|damage,0,dataset\images\130.jpg
276.xml,276.jpg,dataset\images\276.jpg,276,9c248cf594bfc9abac1ec91582c11d7cb421772a228068f07515b2b31f3d3d7a,640,480,3,damage,pothole|pothole_water|damage,0,dataset\images\276.jpg
147.xml,147.jpg,dataset\images\147.jpg,147,867f0522003625ee322fe07509d454a907c655d681bbdc7573737cc7bcb3b26a,810,455,3,damage,pothole|damage|damage,0,dataset\images\147.jpg
420.xml,420.jpg,dataset\images\420.jpg,420,bd1b0f577d2902e19a53b4dc765874521db6983666c977f4e045bdf1792ef48f,634,422,4,damage,pothole|damage|damage|pothole,0,dataset\images\420.jpg
341.xml,341.jpg,dataset\images\341.jpg,341,ee38fc69bc5ebfb3fcaa6746b748bd0ec221639de7555399d817516946ef7f0b,640,360,1,damage,damage,0,dataset\images\341.jpg
