xml_name,image_name,image_path,image_stem,image_hash,width,height,box_count,primary_label,labels,is_duplicate,canonical_image_path
515.xml,515.jpg,dataset\images\raw\515.jpg,515,b386348b7aa0e616da90738e40041dc0a3693746bcc1e231dc27e6965341ae8a,512,512,1,crack,crack,0,dataset\images\raw\515.jpg
70.xml,70.jpg,dataset\images\70.jpg,70,c93a82158e650bfb8bbf941a0de5dc523640ff2cb0283425d8ec2ac95cf6bcaa,968,648,4,crack,pothole_water|crack|crack|damage,0,dataset\images\70.jpg
120.xml,120.jpg,dataset\images\120.jpg,120,f9f007d21087b3e3251fa8842f7fb59ab39970c16b9e5e8450959bfcc69f6948,300,199,2,crack,pothole_water|crack,0,dataset\images\120.jpg
424.xml,424.jpg,dataset\images\424.jpg,424,04a1d8886e4501974b0542a3f25d0740d50113c7e62a5c6f5d08ab32b6dd4949,735,490,2,crack,pothole|crack,0,dataset\images\424.jpg
160.xml,160.jpg,dataset\images\160.jpg,160,ad6d69d74d3659bbf76c18aba33ef526cff91ae939edffed14017b7d1ae05424,620,387,2,crack,pothole_water|crack,0,dataset\images\160.jpg
513.xml,513.jpg,dataset\images\raw\513.jpg,513,18adcd381fe492da1001eba8d1dec36c8a439154a5fd4c199b6bb982db7ca108,512,512,2,crack,crack|crack,0,dataset\images\raw\513.jpg
234.xml,234.jpg,dataset\images\234.jpg,234,eb64c8cc3d01cdb5463cc6d431c23e775e867e2fc6e2addb2865a48bca3595b4,650,968,2,damage,damage|damage,0,dataset\images\234.jpg
186.xml,186.jpg,dataset\images\186.jpg,186,71de41d9d5063ff655bd7d4a4e1dcdc636c5c8e45d6acf3eea280756c5497a33,986,554,4,damage,pothole|damage|damage|damage,0,dataset\images\186.jpg
262.xml,262.jpg,dataset\images\262.jpg,262,aba07b0df40decfe08254fb678f91ec05f346ae17aef1c423fa41cc64000f7ac,842,561,5,damage,pothole_water|damage|damage|damage|damage,0,dataset\images\262.jpg
275.xml,275.jpg,dataset\images\275.jpg,275,0dc9b29e380c41eb700f25331c7a1f6f19bf20c71519346cbc50701dc3afcb97,306,588,4,damage,pothole|damage|damage|damage,0,dataset\images\275.jpg
168.xml,168.jpg,dataset\images\168.jpg,168,0a5394ed32cce73e4ec81ef65ffcafe1f677c81f6d48164f065d3ab821efb84a,1200,800,1,damage,damage,0,dataset\images\168.jpg
502.xml,502.jpg,dataset\images\raw\502.jpg,502,2abb3934ce63517a0c90e5da2d70c1ffad6d057dafca6b22dcdc7ba68f4d1f2e,512,512,1,damage,damage,0,dataset\images\raw\502.jpg
78.xml,78.jpg,dataset\images\78.jpg,78,d61bac5d7201d43f51d0fb105dde6356c689ca2e9885306b9f207d924e70abe1,1599,867,4,damage,damage|pothole|damage|damage,0,dataset\images\78.jpg
235.xml,235.jpg,dataset\images\235.jpg,235,e25e2dd78118fa831e3c4cea5ecba231a03c8c4e302e468f3a03733f8e14ee60,861,1281,5,damage,damage|damage|damage|damage|damage,0,dataset\images\235.jpg
519.xml,519.jpg,dataset\images\raw\519.jpg,519,dbd5a323a6760687dcfaec808361638bcabcff701910c963079f659899db3766,512,512,1,damage,damage,0,dataset\images\raw\519.jpg
134.xml,134.jpg,dataset\images\134.jpg,134,88a08d7b7266fd88c190b8fa44166ab0824e723b187c3f87b72cae088c4e5310,448,301,2,damage,damage|damage,0,dataset\images\134.jpg
493.xml,493.jpg,dataset\images\493.jpg,493,f609894fc57b780b63bddc2d27dc6bb2e4626add15f7f0cc3cbfea556b6fc61b,2592,1944,3,damage,damage|damage|crack,0,dataset\images\493.jpg
